,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
3430,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/eedded15_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell7.ome.tiff,eedded15_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
3431,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/d4dbfeb0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell8.ome.tiff,d4dbfeb0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
3432,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/9a2bf8b7_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell9.ome.tiff,9a2bf8b7_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
3433,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/d6af3e14_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell10.ome.tiff,d6af3e14_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3434,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/e8a6d19e_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell11.ome.tiff,e8a6d19e_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
3435,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/400eda1c_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell12.ome.tiff,400eda1c_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
3436,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/254d79c0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell13.ome.tiff,254d79c0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
3437,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/d567bd28_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell14.ome.tiff,d567bd28_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
3438,2519,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21,rescaled_2D_fov_tiff_path/2474620f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled.ome.tiff,15,rescaled_2D_single_cell_tiff_path/76176861_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell15.ome.tiff,76176861_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 21_C0_annotations_corrected_rescaled_cell15.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2519C15.tif,2.0,F2519C15,3.0
3439,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/029ab1cf_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell1.ome.tiff,029ab1cf_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell1.ome.tiff,0.0,,,,
3440,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/0ed4cdca_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell2.ome.tiff,0ed4cdca_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell2.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2520C2.tif,2.0,F2520C2,3.0
3441,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/2a1d8815_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell3.ome.tiff,2a1d8815_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell3.ome.tiff,0.0,,,,
3442,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/1c4a6ad5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell4.ome.tiff,1c4a6ad5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
3443,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f666a7f7_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell5.ome.tiff,f666a7f7_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
3444,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/a5862388_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell6.ome.tiff,a5862388_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
3445,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/5241d9c2_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell7.ome.tiff,5241d9c2_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell7.ome.tiff,0.0,,,,
3446,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/1d689549_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell8.ome.tiff,1d689549_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
3447,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/b1a4f6e0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell9.ome.tiff,b1a4f6e0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
3448,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/ad8d1807_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell10.ome.tiff,ad8d1807_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3449,2520,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22,rescaled_2D_fov_tiff_path/95f0f10f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/9b7021bc_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell11.ome.tiff,9b7021bc_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 22_C0_annotations_corrected_rescaled_cell11.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2520C11.tif,1.0,F2520C11,2.0
3450,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/8c83fc15_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell1.ome.tiff,8c83fc15_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
3451,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/d45156af_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell2.ome.tiff,d45156af_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
3452,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/0a8ae4cd_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell3.ome.tiff,0a8ae4cd_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3453,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/58e1de3b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell4.ome.tiff,58e1de3b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
3454,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/eed5c848_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell5.ome.tiff,eed5c848_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
3455,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/4f8e92bb_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell6.ome.tiff,4f8e92bb_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
3456,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/2a807865_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell7.ome.tiff,2a807865_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
3457,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/79f4607e_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell8.ome.tiff,79f4607e_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
3458,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/49487716_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell9.ome.tiff,49487716_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
3459,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/4b6d1856_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell10.ome.tiff,4b6d1856_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3460,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/a9019038_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell11.ome.tiff,a9019038_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
3461,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/a43b3f08_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell12.ome.tiff,a43b3f08_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
3462,2521,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23,rescaled_2D_fov_tiff_path/52059103_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/534aa053_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell13.ome.tiff,534aa053_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 23_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
3463,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/87f97e41_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell1.ome.tiff,87f97e41_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
3464,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/1a869398_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell2.ome.tiff,1a869398_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell2.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2522C2.tif,1.0,F2522C2,2.0
3465,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/5607e36f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell3.ome.tiff,5607e36f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3466,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/80e6d73a_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell4.ome.tiff,80e6d73a_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell4.ome.tiff,0.0,,,,
3467,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f7e7888d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell5.ome.tiff,f7e7888d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell5.ome.tiff,0.0,,,,
3468,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/f8477140_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell6.ome.tiff,f8477140_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
3469,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/d17b62e8_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell7.ome.tiff,d17b62e8_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
3470,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/9f393706_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell8.ome.tiff,9f393706_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
